"日期","收市","開市","高","低","成交量","更改%"
"2020年10月1日","337.04","337.63","338.68","335.05","88.70M","0.64%"
"2020年9月30日","334.89","333.20","338.28","332.90","104.08M","0.76%"
"2020年9月29日","332.37","333.87","334.73","331.63","51.53M","-0.54%"
"2020年9月28日","334.19","333.38","334.89","332.17","64.58M","1.66%"
"2020年9月27日","328.73","328.73","328.73","328.73","-","0.00%"
"2020年9月26日","328.73","328.73","328.73","328.73","-","0.00%"
"2020年9月25日","328.73","322.63","329.56","321.68","71.07M","1.62%"
"2020年9月24日","323.50","321.08","326.75","319.82","76.68M","0.27%"
"2020年9月23日","322.64","330.86","331.16","322.10","93.11M","-2.32%"
"2020年9月22日","330.30","328.45","330.89","325.90","63.61M","1.02%"
"2020年9月21日","326.97","325.61","326.98","321.73","99.45M","-1.11%"
"2020年9月18日","330.65","335.37","335.49","327.97","105.88M","-1.55%"
"2020年9月17日","335.84","333.55","337.66","333.01","91.52M","-0.88%"
"2020年9月16日","338.82","341.66","343.03","338.59","82.21M","-0.40%"
"2020年9月15日","340.17","341.26","342.00","339.02","52.92M","0.51%"
"2020年9月14日","338.46","337.55","340.36","336.95","65.61M","1.32%"
"2020年9月13日","334.06","334.06","334.06","334.06","-","0.00%"
"2020年9月11日","334.06","335.82","336.97","331.00","84.68M","0.05%"
"2020年9月10日","333.89","341.74","342.51","332.92","90.57M","-1.74%"
"2020年9月9日","339.79","337.62","342.45","336.66","91.46M","1.97%"
"2020年9月8日","333.21","336.12","337.98","332.88","114.47M","-2.73%"
"2020年9月4日","342.57","346.13","347.83","334.87","139.16M","-0.82%"
"2020年9月3日","345.39","355.87","356.35","342.62","148.01M","-3.44%"
"2020年9月2日","357.70","354.51","358.66","353.45","69.54M","1.45%"
"2020年9月1日","352.60","350.22","352.64","349.26","55.00M","0.94%"
"2020年8月31日","349.31","350.29","351.26","349.11","66.10M","-0.36%"
"2020年8月30日","350.58","350.58","350.58","350.58","-","0.00%"
"2020年8月28日","350.58","349.44","350.72","348.15","48.59M","0.65%"
"2020年8月27日","348.33","348.36","349.89","346.54","58.03M","0.22%"
"2020年8月26日","347.57","344.73","347.85","344.17","50.79M","1.00%"
"2020年8月25日","344.12","343.53","344.14","342.27","38.46M","0.35%"
"2020年8月24日","342.92","342.12","342.96","341.10","48.59M","1.01%"
"2020年8月23日","339.48","339.48","339.48","339.48","-","0.00%"
"2020年8月22日","339.48","339.48","339.48","339.48","-","0.00%"
"2020年8月21日","339.48","337.99","339.67","337.57","55.11M","0.35%"
"2020年8月20日","338.28","335.38","338.77","335.25","42.21M","0.31%"
"2020年8月19日","337.23","339.07","339.60","336.64","68.05M","-0.42%"
"2020年8月18日","338.64","338.36","339.09","336.64","38.73M","0.22%"
"2020年8月17日","337.91","337.92","338.34","337.50","35.48M","0.32%"
"2020年8月14日","336.84","336.41","337.42","335.62","47.26M","0.00%"
"2020年8月13日","336.83","337.02","338.25","335.85","41.82M","-0.18%"
"2020年8月12日","337.44","335.56","338.28","335.56","53.83M","1.39%"
"2020年8月11日","332.80","336.95","337.52","332.05","69.60M","-0.83%"
"2020年8月10日","335.57","335.05","335.76","332.98","44.28M","0.30%"
"2020年8月9日","334.57","334.57","334.57","334.57","-","0.00%"
"2020年8月8日","334.57","334.57","334.57","334.57","-","0.00%"
"2020年8月7日","334.57","333.28","334.68","332.30","57.31M","0.07%"
"2020年8月6日","334.33","331.47","334.46","331.15","43.68M","0.67%"
"2020年8月5日","332.11","331.47","332.39","331.19","42.87M","0.62%"
"2020年8月4日","330.06","328.06","330.06","327.96","41.92M","0.39%"
"2020年8月3日","328.79","328.36","329.61","327.74","53.08M","0.70%"
"2020年8月2日","326.52","326.52","326.52","326.52","-","0.00%"
