"日期","收市","開市","高","低","成交量","更改%"
"2020年12月31日","373.88","371.78","374.66","371.23","78.52M","0.51%"
"2020年12月30日","371.99","372.34","373.10","371.57","49.14M","0.14%"
"2020年12月29日","371.46","373.81","374.00","370.83","53.13M","-0.19%"
"2020年12月28日","372.17","371.74","372.59","371.07","38.68M","0.86%"
"2020年12月24日","369.00","368.08","369.03","367.45","26.46M","0.39%"
"2020年12月23日","367.57","368.28","369.62","367.22","44.58M","0.09%"
"2020年12月22日","367.24","368.21","368.33","366.03","46.47M","-0.17%"
"2020年12月21日","367.86","364.97","378.46","362.03","92.56M","-0.36%"
"2020年12月18日","369.18","370.97","371.15","367.02","136.54M","-0.82%"
"2020年12月17日","372.24","371.94","372.46","371.05","62.66M","0.56%"
"2020年12月16日","370.17","369.82","371.16","368.87","57.28M","0.16%"
"2020年12月15日","369.59","367.40","369.59","365.92","63.22M","1.35%"
"2020年12月14日","364.66","368.64","369.80","364.47","68.26M","-0.45%"
"2020年12月11日","366.30","364.90","366.74","363.26","57.70M","-0.12%"
"2020年12月10日","366.73","365.37","367.86","364.43","55.62M","-0.03%"
"2020年12月9日","366.85","370.88","371.05","365.95","72.00M","-0.90%"
"2020年12月8日","370.17","367.72","370.78","367.67","41.62M","0.29%"
"2020年12月7日","369.09","369.02","369.62","367.72","46.97M","-0.21%"
"2020年12月4日","369.85","367.32","369.85","367.22","50.75M","0.86%"
"2020年12月3日","366.69","366.68","368.19","365.50","62.10M","-0.03%"
"2020年12月2日","366.79","364.82","366.96","364.20","43.71M","0.21%"
"2020年12月1日","366.02","365.57","367.68","364.93","73.07M","1.09%"
"2020年11月30日","362.06","362.83","363.12","359.17","80.85M","-0.44%"
"2020年11月27日","363.67","363.84","364.18","362.58","28.51M","0.28%"
"2020年11月25日","362.66","363.13","363.16","361.48","45.33M","-0.15%"
"2020年11月24日","363.22","360.21","363.81","359.29","61.29M","1.61%"
"2020年11月23日","357.46","357.28","358.82","354.86","61.33M","0.60%"
"2020年11月20日","355.33","357.50","357.72","355.25","70.41M","-0.68%"
"2020年11月19日","357.78","355.60","358.18","354.15","58.03M","0.42%"
"2020年11月18日","356.28","360.91","361.50","356.24","67.24M","-1.20%"
"2020年11月17日","360.62","359.97","361.92","358.34","65.16M","-0.54%"
"2020年11月16日","362.57","360.98","362.78","359.59","73.45M","1.25%"
"2020年11月13日","358.10","355.27","358.90","354.71","62.96M","1.38%"
"2020年11月12日","353.21","355.58","356.72","351.26","66.63M","-0.97%"
"2020年11月11日","356.67","356.40","357.56","355.06","57.81M","0.74%"
"2020年11月10日","354.04","353.49","355.18","350.51","83.91M","-0.15%"
"2020年11月9日","354.56","363.97","364.38","354.06","170.08M","1.26%"
"2020年11月6日","350.16","349.93","351.51","347.65","74.97M","-0.02%"
"2020年11月5日","350.24","349.24","352.19","348.86","80.78M","1.95%"
"2020年11月4日","343.54","340.86","347.94","339.59","125.93M","2.23%"
"2020年11月3日","336.03","333.69","338.25","330.29","89.72M","1.77%"
"2020年11月2日","330.20","330.20","332.36","327.24","86.07M","1.12%"
"2020年10月30日","326.54","328.28","329.69","322.60","120.45M","-1.04%"
"2020年10月29日","329.98","326.91","333.39","325.09","89.17M","1.02%"
"2020年10月28日","326.66","332.10","338.25","326.13","125.70M","-3.42%"
"2020年10月27日","338.22","339.76","340.12","337.99","64.33M","-0.34%"
"2020年10月26日","339.39","342.13","342.98","335.62","89.71M","-1.85%"
"2020年10月23日","345.78","345.93","345.99","343.13","49.14M","0.34%"
"2020年10月22日","344.61","342.96","345.24","340.65","54.89M","0.55%"
"2020年10月21日","342.73","343.33","348.68","342.40","62.46M","-0.19%"
"2020年10月20日","343.38","343.46","346.88","342.64","59.39M","0.40%"
"2020年10月19日","342.01","348.65","349.33","341.04","67.26M","-1.52%"
"2020年10月16日","347.29","348.96","350.75","347.10","89.50M","-0.06%"
"2020年10月15日","347.50","343.54","348.01","343.54","60.36M","-0.12%"
"2020年10月14日","347.93","350.72","351.91","347.16","57.96M","-0.63%"
"2020年10月13日","350.13","352.34","352.34","349.10","73.26M","-0.65%"
"2020年10月12日","352.43","349.53","354.01","349.08","80.39M","1.61%"
"2020年10月11日","346.85","346.85","346.85","346.85","-","0.00%"
"2020年10月9日","346.85","345.56","347.35","344.89","59.53M","0.89%"
"2020年10月8日","343.78","342.84","343.84","341.89","45.24M","0.89%"
"2020年10月7日","340.76","338.11","341.60","338.11","57.00M","1.74%"
"2020年10月6日","334.93","339.91","342.17","334.38","90.13M","-1.42%"
"2020年10月5日","339.76","336.27","339.94","336.17","45.71M","1.77%"
"2020年10月4日","333.84","333.84","333.84","333.84","-","0.00%"
"2020年10月3日","333.84","333.84","333.84","333.84","-","0.00%"
"2020年10月2日","333.84","331.25","335.90","331.20","89.43M","-0.95%"
"2020年10月1日","337.04","337.63","338.68","335.05","88.70M","0.64%"
"2020年9月30日","334.89","333.20","338.28","332.90","104.08M","0.76%"
"2020年9月29日","332.37","333.87","334.73","331.63","51.53M","-0.54%"
"2020年9月28日","334.19","333.38","334.89","332.17","64.58M","1.66%"
"2020年9月27日","328.73","328.73","328.73","328.73","-","0.00%"
"2020年9月26日","328.73","328.73","328.73","328.73","-","0.00%"
"2020年9月25日","328.73","322.63","329.56","321.68","71.07M","1.62%"
"2020年9月24日","323.50","321.08","326.75","319.82","76.68M","0.27%"
"2020年9月23日","322.64","330.86","331.16","322.10","93.11M","-2.32%"
"2020年9月22日","330.30","328.45","330.89","325.90","63.61M","1.02%"
"2020年9月21日","326.97","325.61","326.98","321.73","99.45M","-1.11%"
"2020年9月18日","330.65","335.37","335.49","327.97","105.88M","-1.55%"
"2020年9月17日","335.84","333.55","337.66","333.01","91.52M","-0.88%"
"2020年9月16日","338.82","341.66","343.03","338.59","82.21M","-0.40%"
"2020年9月15日","340.17","341.26","342.00","339.02","52.92M","0.51%"
"2020年9月14日","338.46","337.55","340.36","336.95","65.61M","1.32%"
