"日期","收市","開市","高","低","成交量","更改%"
"2020年10月9日","346.85","345.58","347.35","344.90","59.53M","0.89%"
"2020年10月8日","343.78","342.84","343.84","341.89","45.24M","0.89%"
"2020年10月7日","340.76","338.11","341.60","338.11","57.00M","1.74%"
"2020年10月6日","334.93","339.91","342.17","334.38","90.13M","-1.42%"
"2020年10月5日","339.76","336.27","339.94","336.17","45.71M","1.77%"
"2020年10月4日","333.84","333.84","333.84","333.84","-","0.00%"
"2020年10月3日","333.84","333.84","333.84","333.84","-","0.00%"
"2020年10月2日","333.84","331.25","335.90","331.20","89.43M","-0.95%"
"2020年10月1日","337.04","337.63","338.68","335.05","88.70M","0.64%"
"2020年9月30日","334.89","333.20","338.28","332.90","104.08M","0.76%"
"2020年9月29日","332.37","333.87","334.73","331.63","51.53M","-0.54%"
"2020年9月28日","334.19","333.38","334.89","332.17","64.58M","1.66%"
